customer_age_scaled,dependent_count_scaled,education_level_college,education_level_doctorate,education_level_graduate,education_level_high_school,education_level_post_graduate,education_level_uneducated,education_level_unknown,marital_status_divorced,marital_status_married,marital_status_single,marital_status_unknown,income_category_$120k_+,income_category_$40k_$60k,income_category_$60k_$80k,income_category_$80k_$120k,income_category_less_than_$40k,income_category_unknown,card_category_blue,card_category_gold,card_category_platinum,card_category_silver,months_on_book_scaled,total_relationship_count_scaled,months_inactive_12_mon_scaled,contacts_count_12_mon_scaled,credit_limit_scaled,total_revolving_bal_scaled,avg_open_to_buy_scaled,total_amt_chng_q4_q1_scaled,total_trans_amt_scaled,total_trans_ct_scaled,total_ct_chng_q4_q1_scaled,avg_utilization_ratio_scaled,revolving_trans_scaled,marriage_education_divorced_college,marriage_education_divorced_doctorate,marriage_education_divorced_graduate,marriage_education_divorced_high_school,marriage_education_divorced_post_graduate,marriage_education_divorced_uneducated,marriage_education_divorced_unknown,marriage_education_married_college,marriage_education_married_doctorate,marriage_education_married_graduate,marriage_education_married_high_school,marriage_education_married_post_graduate,marriage_education_married_uneducated,marriage_education_married_unknown,marriage_education_single_college,marriage_education_single_doctorate,marriage_education_single_graduate,marriage_education_single_high_school,marriage_education_single_post_graduate,marriage_education_single_uneducated,marriage_education_single_unknown,marriage_education_unknown_college,marriage_education_unknown_doctorate,marriage_education_unknown_graduate,marriage_education_unknown_high_school,marriage_education_unknown_post_graduate,marriage_education_unknown_uneducated,marriage_education_unknown_unknown,attrition_flag,clientnum
0.5957446808510637,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5348837209302325,0.2,0.5,0.16666666666666666,1.0000000000000002,0.3023440603893524,0.9779503375539652,0.24977645305514157,0.453134841110793,0.46774193548387094,0.248,0.022022022022022022,0.021376054482762127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,708948483
0.25531914893617014,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2093023255813954,0.8,0.3333333333333333,0.5,0.21747884526433217,0.0,0.2500217309419639,0.11773472429210134,0.09682221586029201,0.24193548387096775,0.24633333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,713261133
0.34042553191489355,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.6000000000000001,1.0,0.5,0.08684702987208906,0.3265792610250298,0.10100541824819634,0.21520119225037257,0.25393644431720586,0.6774193548387096,0.18033333333333335,0.1911911911911912,0.039268442866453736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772310958
0.34042553191489355,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.2,0.5,0.16666666666666666,0.5367271605946,0.5987286452125546,0.5123286877408513,0.17704918032786884,0.8637274549098196,0.9274193548387096,0.24533333333333332,0.07907907907907909,0.022890874235792193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721402233
0.02127659574468077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13953488372093026,0.4000000000000001,0.5,0.5,0.28852368816453383,1.0,0.245182974531336,0.25037257824143067,0.746235327798454,0.7016129032258064,0.244,0.22922922922922925,0.04401681044016811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721086483
0.5319148936170212,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.04742470002448781,1.0,0.014110624981890882,0.21847988077496272,0.25508159175493844,0.596774193548387,0.3333333333333333,0.8378378378378378,0.11975927783350052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721484283
0.4893617021276596,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39534883720930236,0.6000000000000001,0.5,0.3333333333333333,0.439834087617942,0.0,0.463129835134587,0.1961251862891207,0.20704265674205552,0.4758064516129032,0.17766666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,788782008
0.6595744680851062,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37209302325581395,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.22258802758353816,0.5645609852999602,0.2137455451568974,0.16929955290611026,0.03286573146292586,0.16935483870967744,0.09733333333333333,0.1611611611611612,0.3052924893334025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,787595658
0.1914893617021276,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2093023255813954,1.0000000000000002,0.5,0.5,0.0,0.0,0.041587228001043086,0.1526080476900149,0.16587460635556825,0.43548387096774194,0.2763333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713452533
0.34042553191489355,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.2,0.3333333333333333,0.16666666666666666,0.1425340939666301,0.38696861342868494,0.14997247414017906,0.20953800298062591,0.3953048955052963,0.6612903225806451,0.1953333333333333,0.15815815815815817,0.03107617194201304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709895508
0.25531914893617014,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,0.2,0.5,0.5,0.035392424503517476,0.5001986491855384,0.03902877176716021,0.25961251862891205,0.4664758087603779,0.6935483870967741,0.209,0.4834834834834835,0.034414958345484206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,718388733
0.34042553191489355,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,0.2,0.5,0.3333333333333333,0.37383796334086106,0.7560588001589194,0.3447396633152725,0.21549925484351712,0.39198396793587176,0.7016129032258064,0.18,0.13813813813813816,0.06119402165060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,715851333
0.2978723404255319,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.038506304851909305,0.0,0.07849216237359836,0.2488822652757079,0.2677927283137704,0.5564516129032258,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709922508
0.5957446808510637,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6976744186046512,0.4000000000000001,0.6666666666666666,0.5,0.20466054169425324,0.4990067540723083,0.20134442094283314,0.2426229508196721,0.24586315488119095,0.5887096774193548,0.209,0.15315315315315317,0.061755189092281934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,771918033
0.44680851063829785,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,0.6000000000000001,0.16666666666666666,0.16666666666666666,0.0,0.27930075486690503,0.021218091733549677,0.2578241430700447,0.21820784425994844,0.564516129032258,0.31699999999999995,0.4894894894894895,0.03841109206531729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,708859158
0.25531914893617014,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32558139534883723,0.2,0.5,0.5,0.02795538988502829,0.8077075883988876,0.009474690696259381,0.14843517138599105,0.19318637274549097,0.45161290322580644,0.2033333333333333,0.8608608608608609,0.12351471062349793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719075883
0.12765957446808507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18604651162790697,1.0000000000000002,0.16666666666666666,0.5,0.005311735701091676,0.36750099324592767,0.019876568249645062,0.1782414307004471,0.12190094474663614,0.4274193548387097,0.25,0.5735735735735735,0.08251150544107516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,717730533
0.5957446808510637,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5348837209302325,0.4000000000000001,0.8333333333333333,0.5,0.004707098740238898,0.5605880015891935,0.005215426071335439,0.2435171385991058,0.05319209848267964,0.20161290322580644,0.39599999999999996,0.885885885885886,0.22938384986206206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,714363858
0.25531914893617014,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,0.6000000000000001,0.16666666666666666,0.8333333333333333,0.47535650906804283,0.30711164084227255,0.47477762002723617,0.3690014903129657,0.11033495562553679,0.3548387096774194,0.3333333333333333,0.04504504504504505,0.07462175400196853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,770882508
0.34042553191489355,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.6000000000000001,0.5,0.3333333333333333,0.04854327840206545,0.7409614620580055,0.034074116999391536,0.2539493293591654,0.24758087603778986,0.6048387096774193,0.3413333333333333,0.6136136136136137,0.09113184854730723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,770753733
0.4042553191489361,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5813953488372093,0.4000000000000001,0.5,0.3333333333333333,0.029073968262605936,0.6408422725466826,0.022716077999594356,0.18748137108792845,0.044718007443458344,0.1935483870967742,0.13899999999999998,0.6726726726726727,0.29182519962652137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,719392833
0.25531914893617014,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2790697674418605,0.0,0.16666666666666666,0.16666666666666666,0.3033977574015122,0.0,0.33236751369049344,0.1871833084947839,0.7163469796736329,0.7096774193548386,0.22033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713686008
0.5531914893617021,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.1190439480374996,0.31942789034564956,0.13238489844406454,0.15201192250372578,0.22794159748067563,0.5161290322580645,0.22733333333333333,0.15015015015015015,0.042274096771525785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716805408
0.44680851063829785,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6511627906976745,0.8,0.5,0.6666666666666666,0.3959374442600302,0.0,0.42105873149248113,0.2119225037257824,0.13970798740337817,0.532258064516129,0.22966666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,781933983
0.1914893617021276,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34883720930232565,0.8,1.0,0.3333333333333333,0.05477103909884908,0.6197854588796186,0.048880132124127146,0.18897168405365125,0.23721729172630976,0.5080645161290323,0.23266666666666663,0.48048048048048053,0.0791808086777514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,757761033
0.6595744680851062,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.883720930232558,0.2,0.8333333333333333,0.3333333333333333,0.0,0.0,0.041587228001043086,0.21847988077496272,0.11892356140853134,0.217741935483871,0.20299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,802460433
0.6382978723404255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.883720930232558,0.4000000000000001,0.3333333333333333,0.5,0.39490956142658046,0.0,0.4200735954567844,0.2545454545454545,0.028685943315201832,0.12096774193548386,0.12966666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,816600933
0.42553191489361697,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6744186046511628,0.4000000000000001,0.5,0.3333333333333333,0.17164736363169147,0.27532777115613827,0.18601686321096397,0.2262295081967213,0.24214142570855998,0.5725806451612903,0.2803333333333333,0.09709709709709712,0.03453891140580259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,822121608
0.25531914893617014,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558139534883721,1.0000000000000002,0.5,0.3333333333333333,0.39886993352016614,0.4600715137067938,0.3903166922608872,0.14932935916542472,0.04975665616948183,0.2096774193548387,0.16666666666666666,0.07907907907907909,0.19632787253963968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,770662383
0.723404255319149,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.744186046511628,0.2,0.5,0.16666666666666666,0.2513385150720878,0.5653555820421137,0.24124243038854923,0.2599105812220566,0.7838534211279702,0.7903225806451613,0.3213333333333333,0.14614614614614616,0.023735392579405195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713655108
0.4042553191489361,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5348837209302325,1.0000000000000002,0.6666666666666666,0.5,0.47517511797978695,1.0,0.4240720887781416,0.21371087928464977,0.03504151159461781,0.18548387096774194,0.10666666666666666,0.14714714714714716,0.5227670753064798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,712784058
0.5106382978723404,0.6000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.627906976744186,0.8,0.3333333333333333,0.3333333333333333,0.905283620082412,0.6706396503774334,0.8603135050560659,0.22801788375558868,0.06819352991697682,0.3709677419354839,0.25,0.05405405405405406,0.23263908848072504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,772782708
0.3829787234042553,0.6000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41860465116279066,0.8,0.3333333333333333,0.0,0.7103788957515185,0.8156535558204211,0.6629386028453047,0.2134128166915052,0.07328943601488691,0.22580645161290325,0.24233333333333332,0.08208208208208209,0.2690304822236417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713637783
0.5319148936170212,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5348837209302325,0.4000000000000001,1.0,0.5,0.746838504490941,0.0,0.7573667893257613,0.1940387481371088,0.19690810191812194,0.5483870967741935,0.30066666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,721165608
0.21276595744680848,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2790697674418605,0.8,0.5,0.6666666666666666,0.09863745060871829,0.5927691696464045,0.09289253324834121,0.2399403874813711,0.06578872029773833,0.1774193548387097,0.15166666666666667,0.3173173173173173,0.21077021696182457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,713834358
0.23404255319148937,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4418604651162791,1.0000000000000002,0.16666666666666666,0.5,0.0,0.0,0.041587228001043086,0.21073025335320417,0.24065273403950757,0.6370967741935484,0.27199999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,809452383
0.5744680851063829,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4883720930232558,0.6000000000000001,0.5,0.3333333333333333,0.012053437814600172,0.3476360746920938,0.02778663112450381,0.172876304023845,0.09384483252218723,0.2661290322580645,0.218,0.4764764764764765,0.09568406481843245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,778910883
0.6382978723404255,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7674418604651162,0.8,0.5,0.3333333333333333,0.0856377559503835,0.4568931267381804,0.09034276939124389,0.3171385991058122,0.08714572001145147,0.3225806451612903,0.24133333333333332,0.2692692692692693,0.13292650909488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716452083
0.5106382978723404,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5581395348837209,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.04942000199530198,0.7119586809694081,0.03702952510648162,0.3275707898658718,0.06893787575150301,0.20161290322580644,0.39599999999999996,0.5835835835835836,0.24512072234067853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,716996583
0.42553191489361697,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6046511627906976,0.4000000000000001,0.3333333333333333,0.5,0.0,0.0,0.041587228001043086,0.23427719821162443,0.2198683080446607,0.5564516129032258,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,709728183
0.3829787234042553,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37209302325581395,0.0,0.3333333333333333,0.16666666666666666,1.0000000000000002,0.7667858561779897,0.9440790426795701,0.18330849478390462,0.6841110793014601,0.7016129032258064,0.25466666666666665,0.05605605605605606,0.036686260309204986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,712152408
